name,cores,smt,status,seconds,detail
fast_320,1,0,ok,21.8,frames=all
fast_320,2,0,ok,17.2,frames=all
fast_320,4,0,ok,15.9,frames=all
fast_320,6,0,ok,15.7,frames=all
fast_320,6,1,ok,15.6,frames=all
fast_640,1,0,ok,42.3,frames=all
fast_640,2,0,ok,32.7,frames=all
fast_640,4,0,ok,26.9,frames=all
fast_640,6,0,ok,23.1,frames=all
fast_640,6,1,ok,23.8,frames=all
fast_960,1,0,ok,71.6,frames=all
fast_960,2,0,ok,45.7,frames=all
fast_960,4,0,ok,38.4,frames=all
fast_960,6,0,ok,33.0,frames=all
fast_960,6,1,ok,33.8,frames=all
yolo_320,1,0,ok,33.0,frames=all
yolo_320,2,0,ok,23.4,frames=all
yolo_320,4,0,ok,18.7,frames=all
yolo_320,6,0,ok,20.2,frames=all
yolo_320,6,1,ok,19.8,frames=all
yolo_640,1,0,ok,88.2,frames=all
yolo_640,2,0,ok,55.1,frames=all
yolo_640,4,0,ok,51.1,frames=all
yolo_640,6,0,ok,36.7,frames=all
yolo_640,6,1,ok,37.1,frames=all
yolo_960,1,0,ok,166.6,frames=all
yolo_960,2,0,ok,102.7,frames=all
yolo_960,4,0,ok,96.1,frames=all
yolo_960,6,0,ok,67.0,frames=all
yolo_960,6,1,ok,64.1,frames=all
ssd_large_320,1,0,ok,23.7,frames=all
ssd_large_320,2,0,ok,21.2,frames=all
ssd_large_320,4,0,ok,20.0,frames=all
ssd_large_320,6,0,ok,19.7,frames=all
ssd_large_320,6,1,ok,23.8,frames=all
ssd_large_640,1,0,ok,57.9,frames=all
ssd_large_640,2,0,ok,43.0,frames=all
ssd_large_640,4,0,ok,38.4,frames=all
ssd_large_640,6,0,ok,37.7,frames=all
ssd_large_640,6,1,ok,43.6,frames=all
ssd_large_960,1,0,ok,138.4,frames=all
ssd_large_960,2,0,ok,100.8,frames=all
ssd_large_960,4,0,ok,90.1,frames=all
ssd_large_960,6,0,ok,89.9,frames=all
ssd_large_960,6,1,ok,102.2,frames=all
ssd_small_320,1,0,ok,18.2,frames=all
ssd_small_320,2,0,ok,17.4,frames=all
ssd_small_320,4,0,ok,17.4,frames=all
ssd_small_320,6,0,ok,17.4,frames=all
ssd_small_320,6,1,ok,21.1,frames=all
ssd_small_640,1,0,ok,31.9,frames=all
ssd_small_640,2,0,ok,26.3,frames=all
ssd_small_640,4,0,ok,24.3,frames=all
ssd_small_640,6,0,ok,24.2,frames=all
ssd_small_640,6,1,ok,29.5,frames=all
ssd_small_960,1,0,ok,62.5,frames=all
ssd_small_960,2,0,ok,46.4,frames=all
ssd_small_960,4,0,ok,40.7,frames=all
ssd_small_960,6,0,ok,40.5,frames=all
ssd_small_960,6,1,ok,48.0,frames=all
classical_strict,1,0,ok,4.3,frames=30
classical_strict,1,0,ok,23.2,frames=all
classical_strict,2,0,ok,18.8,frames=all
classical_strict,4,0,ok,17.1,frames=all
classical_strict,6,0,ok,16.1,frames=all
classical_strict,6,1,ok,16.1,frames=all
classical_balanced,1,0,ok,40.0,frames=all
classical_balanced,2,0,ok,37.8,frames=all
classical_balanced,4,0,ok,35.9,frames=all
classical_balanced,6,0,ok,36.3,frames=all
classical_balanced,6,1,ok,40.4,frames=all
classical_tight,1,0,ok,21.5,frames=all
classical_tight,2,0,ok,17.7,frames=all
classical_tight,4,0,ok,16.1,frames=all
classical_tight,6,0,ok,15.7,frames=all
classical_tight,6,1,ok,15.8,frames=all
classical_loose,1,0,ok,55.3,frames=all
classical_loose,2,0,ok,53.8,frames=all
classical_strict,1,0,ok,19.3,frames=all
classical_strict,2,0,ok,17.1,frames=all
classical_strict,4,0,ok,16.3,frames=all
classical_strict,6,0,ok,15.6,frames=all
classical_strict,6,1,ok,15.8,frames=all
classical_balanced,1,0,ok,39.7,frames=all
classical_balanced,2,0,ok,36.4,frames=all
classical_balanced,4,0,ok,34.7,frames=all
classical_balanced,6,0,ok,34.3,frames=all
classical_balanced,6,1,ok,34.6,frames=all
classical_tight,1,0,ok,19.1,frames=all
